core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.094830830830831e-09,-9.557191525067515e-05,-25341787.61628266,0.04818807646497885,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0835655655655658e-09,-9.516205217730707e-05,-25349680.177997462,0.048187512151263524,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0723003003003005e-09,-9.462205504431083e-05,-25360078.542888436,0.04818676867403308,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0610350350350353e-09,-9.394714918042352e-05,-25373074.54115099,0.04818583946748026,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.04976976976977e-09,-9.313257468495746e-05,-25388759.683979157,0.04818471798860628,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.038504504504505e-09,-9.217422267718996e-05,-25407212.909252964,0.048183398593397195,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0272392392392396e-09,-9.106612572570749e-05,-25428548.90000927,0.04818187308208048,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0159739739739743e-09,-8.980016794314778e-05,-25452923.65693167,0.0481801303006951,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0047087087087082e-09,-8.837037150936767e-05,-25480451.957464192,0.048178162042718624,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.993443443443443e-09,-8.676822926741439e-05,-25511297.21518462,0.04817595662417231,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9821781781781777e-09,-8.498527201874665e-05,-25545622.03943757,0.04817350241857951,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9709129129129125e-09,-8.301138804119715e-05,-25583620.577198114,0.04817078554454098,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9596476476476473e-09,-8.08361401031076e-05,-25625493.144382417,0.04816779167958158,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.948382382382382e-09,-7.844876172614579e-05,-25960103.74488776,0.048143867210191205,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9371171171171168e-09,-7.576266294811335e-05,-26011782.175626334,0.04814017223151306,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9258518518518515e-09,-7.276455950877607e-05,-26069458.883819107,0.048136048379376836,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9145865865865863e-09,-6.94395362008697e-05,-26133419.302491475,0.04813147524548206,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.903321321321321e-09,-6.576953917391728e-05,-26204008.965500556,0.04812642812435264,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8920560560560558e-09,-6.173637036895558e-05,-26281575.86204917,0.04812088213495667,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8807907907907905e-09,-5.731951003752494e-05,-26366512.27233793,0.04811480922948083,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8695255255255253e-09,-5.249835481549261e-05,-26459211.67313531,0.0481081812745579,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.85826026026026e-09,-4.7248051717865246e-05,-26560148.780414987,0.04810096432826325,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8469949949949948e-09,-4.1541796562719865e-05,-26669835.264624115,0.04809312180644824,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8357297297297296e-09,-3.5354457158359556e-05,-26788750.033890057,0.04808461946745159,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8244644644644643e-09,-2.865656397518221e-05,-26917454.660832915,0.04807541715914742,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.813199199199199e-09,-2.141684315002715e-05,-27056544.57706789,0.04806547230851075,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8019339339339338e-09,-1.3599766494948782e-05,-27206696.011051077,0.048054736565588,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7906686686686686e-09,-5.169618134705099e-06,-27464589.71262815,0.048036297311242704,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7794034034034033e-09,3.939382966013032e-06,-27639452.691651028,0.04802379470677403,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.768138138138138e-09,1.3769265486987854e-05,-27828105.750011675,0.04801030611940311,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7568728728728728e-09,2.4367587405622538e-05,-28031450.16776335,0.047995767108114,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7456076076076076e-09,3.5784203686895274e-05,-28250429.3467093,0.04798011022020934,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7343423423423423e-09,4.807231940082164e-05,-28486048.732477076,0.04796326356689332,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.723077077077077e-09,6.128756209165187e-05,-28739357.705362786,0.047945152118066055,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7118118118118119e-09,7.549298226376393e-05,-29011545.04003699,0.04792569087700846,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7005465465465466e-09,9.075553290849387e-05,-29303870.924266946,0.04790478974100526,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6892812812812814e-09,0.00010714678434358954,-29617680.14469815,0.04788235255856906,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6780160160160161e-09,0.00012474164791309795,-29954377.08417973,0.04785827891711749,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6667507507507509e-09,0.0001436231163874198,-30315515.7762192,0.04783245770413042,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6554854854854856e-09,0.00016388036032716354,-30702762.624800313,0.047804769772662,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6442202202202204e-09,0.00018560789401728052,-31117879.56354429,0.047775089145451116,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6329549549549551e-09,0.0002089065335174079,-31944394.89093195,0.04771599376526622,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6216896896896899e-09,0.00023398358186743545,-32422639.29498263,0.04768179955985686,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6104244244244246e-09,0.00026095587473782823,-32936664.504458632,0.047645047047021286,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5991591591591594e-09,0.0002899487064478935,-33488776.447171073,0.04760557135422034,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5878938938938942e-09,0.0003210988789040269,-34081486.437687956,0.047563192923877506,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.576628628628629e-09,0.000354551135756427,-34717441.11200896,0.047517722523010106,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5653633633633637e-09,0.00039046428286251117,-35399536.352850705,0.047468953097635665,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5540980980980984e-09,0.0004290074924980625,-36130844.088101335,0.047416665006641164,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5428328328328332e-09,0.0004703621620269086,-36914644.382750444,0.047360623727228074,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.531567567567568e-09,0.000514722859694908,-37754439.65576098,0.04730057883841399,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5203023023023019e-09,0.0005622982044176204,-38653967.08715954,0.047236263133933025,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5090370370370366e-09,0.0006133120089069278,-39617215.37013166,0.04716739142446996,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4977717717717714e-09,0.0006680072932481356,-40648494.800171904,0.04709365552632549,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4865065065065061e-09,0.0007266432866924581,-41752374.10823108,0.0470147287778111,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4752412412412409e-09,0.000789497907238816,-41335672.75471439,0.04704452268978544,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4639759759759756e-09,0.0008564623246146829,-42594949.67870436,0.046954485099295167,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4527107107107104e-09,0.0009278570147853766,-43935014.696664095,0.04685867120560837,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4414454454454451e-09,0.0010040220899395532,-45361752.3154236,0.04675666026980251,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4301801801801799e-09,0.0010853202524335147,-46881384.67622244,0.04664800741228499,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4189149149149146e-09,0.0011721401930038142,-48500521.90203229,0.046532240012988,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4076496496496494e-09,0.0012648945855595925,-50226109.65156919,0.04640886146122707,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3963843843843841e-09,0.0013640284928470394,-52065568.47743036,0.046277341191672816,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.385119119119119e-09,0.0014700144675039546,-54026682.90280536,0.04613712261530358,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3738538538538537e-09,0.0015833580399118312,-56117681.15619195,0.045987617418418225,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3625885885885884e-09,0.0017046001401685967,-58347254.35541662,0.045828204190989395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3513233233233232e-09,0.0018343198237769434,-60724577.54748139,0.045658226922326385,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.340058058058058e-09,0.001973131572457996,-63259227.623268634,0.04547700087012748,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3287927927927927e-09,0.002121695943933174,-58018470.00749379,0.04585171208660309,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3175275275275274e-09,0.0022787045598322564,-60896241.98228666,0.045645953011966965,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3062622622622622e-09,0.0024449091540972192,-63929165.200881906,0.045429100710823296,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.294996996996997e-09,0.0026211030042386156,-67129386.62545879,0.045200286682220835,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2837317317317317e-09,0.0028081281912597012,-70509535.31171213,0.044958607955793574,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2724664664664664e-09,0.003006874743347578,-74082648.74371676,0.04470313235877651,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2612012012012012e-09,0.003218287127579338,-77862224.7535799,0.04443289480377972,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.249935935935936e-09,0.003443364124620369,-81862145.71921547,0.04414690270860475,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2386706706706707e-09,0.003683166210316417,-86096727.7849329,0.043844132477000336,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2274054054054055e-09,0.003938818647223902,-90580682.09932666,0.043523532270131365,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2161401401401402e-09,0.004211511200313532,-95329006.37259924,0.043184029760169246,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.204874874874875e-09,0.0045025051322831145,-100356992.51023899,0.04282453158448822,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1936096096096097e-09,0.004813137937932006,-105680179.78315866,0.04244392669397407,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1823443443443445e-09,0.0051448268045857365,-111314271.1593361,0.042041092335264645,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1710790790790792e-09,0.00549907345993643,-102617172.5806183,0.04266292998301814,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.159813813813814e-09,0.005873761802540405,-109009275.7689285,0.0422058982068643,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1485485485485487e-09,0.006270595295812729,-115707773.61277097,0.041726959385486595,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1372832832832835e-09,0.006691362239098801,-122730829.60119416,0.041224814839652776,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1260180180180183e-09,0.0071379358226133,-130096124.49513859,0.04069820040491833,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.114752752752753e-09,0.007612282014456699,-137820766.6678477,0.04014589284223654,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.1034874874874878e-09,0.008116463358824043,-145921113.35569516,0.03956672261842364,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0922222222222225e-09,0.008652638780324531,-154412510.08659536,0.03895959253688061,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0809569569569573e-09,0.009223071450695683,-163309141.98468113,0.038323488369224966,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.069691691691692e-09,0.009830130057561915,-172623760.95835775,0.03765749836119116,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0584264264264268e-09,0.010476290038762869,-182367399.45900717,0.03696083369872191,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0471611611611615e-09,0.011164136851116557,-192549103.49890423,0.0362328475970363,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0358958958958955e-09,0.011896367979193394,-203175636.31818882,0.03547305648827625,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0246306306306302e-09,0.012675792404752669,-214251140.50257394,0.03468116417989761,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.013365365365365e-09,0.013505331325751227,-181380783.1586899,0.03703137620825789,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0021001001000997e-09,0.014376949121917648,-194273523.6050643,0.036109552531119374,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.908348348348345e-10,0.015294035262593788,-207505128.5134244,0.0351635002358916,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.795695695695692e-10,0.01626006465130983,-221081443.48639607,0.03419280136528067,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.68304304304304e-10,0.01727859704140251,-235003899.21874014,0.03319735362541737,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.570390390390387e-10,0.018353275161987072,-249269236.7940674,0.032177390026987183,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.457737737737735e-10,0.019487823984895836,-263869283.78283843,0.031133494894097207,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.345085085085083e-10,0.020686046132459866,-278790725.88229835,0.03006662019189209,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.23243243243243e-10,0.021951813153693163,-294014891.8278973,0.028978100905266296,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.119779779779778e-10,0.023289065547298267,-309517720.8260717,0.0278696573674019,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.007127127127125e-10,0.024701802295903554,-325269685.25629187,0.02674340078652859,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.894474474474473e-10,0.02619407114141938,-341235827.5374694,0.025601830609996365,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.78182182182182e-10,0.027769960498157126,-357375925.94870836,0.024447822668185227,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.669169169169168e-10,0.029433584844762734,-373644712.1150672,0.023284613624395746,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.556516516516515e-10,0.03118907921147944,-349468867.55022794,0.025013172888222107,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.443863863863863e-10,0.03303072349099332,-367838452.7299714,0.023699757898729926,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.33121121121121e-10,0.03496314952930374,-386101191.24278784,0.022393982385717263,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.218558558558558e-10,0.03699094854161871,-404207693.29155046,0.021099377691848623,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.105905905905905e-10,0.03911865531754594,-422104790.9190333,0.019819745296106677,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.993253253253253e-10,0.041350734362558164,-439736487.3582882,0.018559088935775254,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.880600600600601e-10,0.04369156561908079,-457044998.3350748,0.017321540153902387,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.767947947947948e-10,0.046145433530327525,-473971888.92663765,0.01611127701453827,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.655295295295296e-10,0.04871651205567409,-490459221.7771825,0.014932442005975769,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.542642642642643e-10,0.05140884953520743,-506450722.1708744,0.013789058738687507,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.429989989989991e-10,0.054226356928389396,-521892945.5763721,0.01268494846654957,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.317337337337338e-10,0.057172796182888445,-536736387.078961,0.01162365076306909,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.204684684684686e-10,0.06025176900642983,-550936500.4054606,0.010608350661677654,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.092032032032033e-10,0.06346670836391036,-564454603.7918233,0.009641813886708319,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.979379379379381e-10,0.06682087382181955,-509661477.05007684,0.013559491574014688,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.866726726726728e-10,0.07030133001291282,-528245344.7111957,0.012230755507847656,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.754074074074076e-10,0.07391253018080826,-545626165.4490049,0.010988036618806634,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.641421421421424e-10,0.07765862659465027,-561811034.7807894,0.009830827581403922,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.528768768768771e-10,0.08154347804390005,-576813328.0389678,0.008758172066908291,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.416116116116119e-10,0.08557064979759026,-590653158.0178758,0.007768632021857858,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.303463463463466e-10,0.08974342682788472,-603357570.8278315,0.006860273664604777,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.190810810810814e-10,0.09406481306463757,-614960399.7091117,0.00603067793753355,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.078158158158161e-10,0.0985375471091366,-625501911.6213081,0.005276965775722909,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.965505505505509e-10,0.10316411357872358,-635028208.5419247,0.004595840913758783,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.852852852852856e-10,0.10794675277167205,-643590445.2928209,0.00398364581070284,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.740200200200204e-10,0.11288747376527669,-651243922.8416977,0.0034364264785236446,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.627547547547543e-10,0.11798807069972471,-658047099.8562506,0.0029500031554245383,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.514894894894891e-10,0.12325013693163482,-664060560.546951,0.002520044104494758,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.402242242242238e-10,0.12867508109943457,-611337343.3689348,0.006289724424343198,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.289589589589586e-10,0.13425044809338774,-624822022.8125594,0.005325577442445963,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.176936936936933e-10,0.13997939231406903,-636537760.4803771,0.004487908800758935,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.064284284284281e-10,0.14586465424670436,-646664381.212558,0.0037638611245372888,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.951631631631628e-10,0.15190860364777137,-655371548.5982698,0.003141303562757284,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.838978978978976e-10,0.15811327921239823,-662818315.4998525,0.0026088639253843944,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.726326326326324e-10,0.16448042517159675,-669152728.803974,0.0021559569434430577,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.613673673673671e-10,0.17101152647522772,-674511548.1247351,0.0017728043815861219,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.5010210210210186e-10,0.1777078418782229,-679020111.900037,0.001450444612129116,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.388368368368366e-10,0.18457043131806775,-682792365.1025175,0.0011807306337339358,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.2757157157157137e-10,0.1916001828700481,-685931053.7515218,0.0009563161639125302,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.1630630630630613e-10,0.19879783775708987,-688528072.6052055,0.0007706307792374619,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.050410410410409e-10,0.20616401087333308,-690664945.8481224,0.0006178455464502473,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.9377577577577564e-10,0.2136992090316801,-692413417.7498358,0.0004928307907034102,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.825105105105104e-10,0.22140384875907687,1096294557.8049219,0.12838444314504638,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.7124524524524514e-10,0.22883661906483646,775057986.8995844,0.10541620933509649,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.599799799799799e-10,0.23607524316253495,512043755.5405231,0.08661083999569041,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.4871471471471465e-10,0.24318366970112415,295837369.76411754,0.071152205240247,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.374494494494494e-10,0.2502146702468228,117544061.7556132,0.05840433418201843,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.2618418418418416e-10,0.2572118962090215,-29804265.904293,0.047869011781895024,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.149189189189189e-10,0.2642115088814333,-151715999.14413694,0.03915239154984145,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.0365365365365367e-10,0.2712434858196939,-252594150.64186054,0.03193966056038621,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.923883883883884e-10,0.2783326747037118,-335999824.37790215,0.025976201885532162,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.811231231231232e-10,0.28549965247082787,-404846147.3763606,0.02105372858453961,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.6985785785785793e-10,0.2927614325859474,-461540537.35312337,0.017000111647249825,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.585925925925927e-10,0.3001320513921959,-508089297.4123214,0.013671901532225361,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.4732732732732744e-10,0.3076230587936944,-546175117.5909666,0.010948786849978904,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.360620620620622e-10,0.31524392890369984,5312165536.654781,0.42981684258172287,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.2479679679679695e-10,0.32149358472734146,4679303398.517501,0.3845675563088804,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.135315315315317e-10,0.3265292681139782,4188420656.5449967,0.34946971685953504,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.0226626626626646e-10,0.33047360932205416,3818956878.709171,0.32305326492903147,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.9100100100100121e-10,0.33341934701789894,3552827820.5266905,0.3040251872268877,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7973573573573597e-10,0.3354335571395814,3376040098.7594514,0.29138496473654474,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6847047047047072e-10,0.33656096865650836,3278999331.634808,0.2844466045674826,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5720520520520548e-10,0.3368262583775406,3256368165.178684,0.282828488918037,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4593993993994023e-10,0.33623533818093276,3306884373.323224,0.2864403693355932,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.3467467467467499e-10,0.334775664710157,3433306787.130454,0.29547950068654505,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.2340940940940974e-10,0.332415583786609,3642522015.403592,0.3104382716198692,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.121441441441445e-10,0.32910268803446474,3945735019.992202,0.33211783059405847,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0087887887887925e-10,0.32476115350022455,4358503063.812074,0.3616305131414145,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.9613613613614e-11,0.3192880728975489,4900065889.801764,0.4003519500408826,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.834834834834793e-11,0.3125489685489915,-699301980.214393,3.024560400209435e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.708308308308268e-11,0.30598104657929326,-699301058.2860676,3.683733976379884e-07,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.581781781781744e-11,0.299584307450201,-699299967.5949718,4.463571964102524e-07,0.2
